,idx,pred_class,pred_value,file_name
1129,7,3_spades,0.9999907,3_spades\jose_99.jpg
1130,7,3_spades,0.99957794,3_spades\jose_brightness6.jpg
1131,7,3_spades,0.9943092,3_spades\jose_brightness60.jpg
1132,7,3_spades,0.98005116,3_spades\jose_brightness61.jpg
1133,7,3_spades,0.9971957,3_spades\jose_brightness62.jpg
1134,4,3_clubs,0.5033652,3_spades\jose_brightness63.jpg
1135,4,3_clubs,0.8383268,3_spades\jose_brightness64.jpg
1136,7,3_spades,0.5530186,3_spades\jose_brightness65.jpg
1137,39,ace_spades,0.97216773,3_spades\jose_brightness66.jpg
1138,7,3_spades,1.0,3_spades\jose_brightness67.jpg
1139,7,3_spades,1.0,3_spades\jose_brightness68.jpg
1140,7,3_spades,0.9999459,3_spades\jose_brightness69.jpg
1141,7,3_spades,0.99952185,3_spades\jose_brightness7.jpg
1142,7,3_spades,0.9999999,3_spades\jose_brightness70.jpg
1143,7,3_spades,1.0,3_spades\jose_brightness71.jpg
1144,7,3_spades,0.9248011,3_spades\jose_brightness72.jpg
1145,7,3_spades,1.0,3_spades\jose_brightness73.jpg
1146,7,3_spades,0.9343354,3_spades\jose_brightness74.jpg
1147,7,3_spades,1.0,3_spades\jose_brightness75.jpg
1148,7,3_spades,0.99976164,3_spades\jose_brightness76.jpg
1149,7,3_spades,0.99860626,3_spades\jose_brightness77.jpg
1150,7,3_spades,0.99997914,3_spades\jose_brightness78.jpg
1151,39,ace_spades,0.5231566,3_spades\jose_brightness79.jpg
1152,7,3_spades,0.99971634,3_spades\jose_brightness8.jpg
1153,7,3_spades,0.615397,3_spades\jose_brightness80.jpg
1154,7,3_spades,1.0,3_spades\jose_brightness81.jpg
1155,7,3_spades,0.89951915,3_spades\jose_brightness82.jpg
1156,7,3_spades,1.0,3_spades\jose_brightness83.jpg
1157,7,3_spades,0.99999416,3_spades\jose_brightness84.jpg
1158,7,3_spades,0.9999733,3_spades\jose_brightness85.jpg
1159,7,3_spades,1.0,3_spades\jose_brightness86.jpg
1160,7,3_spades,1.0,3_spades\jose_brightness87.jpg
1161,7,3_spades,0.7840829,3_spades\jose_brightness88.jpg
1162,7,3_spades,0.8189607,3_spades\jose_brightness89.jpg
1163,7,3_spades,0.94154525,3_spades\jose_brightness9.jpg
1164,7,3_spades,1.0,3_spades\jose_brightness90.jpg
1165,7,3_spades,1.0,3_spades\jose_brightness91.jpg
1166,7,3_spades,1.0,3_spades\jose_brightness92.jpg
1167,7,3_spades,0.99999726,3_spades\jose_brightness93.jpg
1168,7,3_spades,1.0,3_spades\jose_brightness94.jpg
1169,7,3_spades,1.0,3_spades\jose_brightness95.jpg
1170,7,3_spades,0.99999976,3_spades\jose_brightness96.jpg
1171,7,3_spades,1.0,3_spades\jose_brightness97.jpg
1172,7,3_spades,1.0,3_spades\jose_brightness98.jpg
1173,7,3_spades,0.9983968,3_spades\jose_brightness99.jpg
1174,7,3_spades,1.0,3_spades\kg_bzcwterzwr.jpg
1175,7,3_spades,1.0,3_spades\kg_ccpkfclkto.jpg
1176,7,3_spades,1.0,3_spades\kg_eesfbtcqxv.jpg
1177,7,3_spades,1.0,3_spades\kg_eqnnfyejvp.jpg
1178,7,3_spades,1.0,3_spades\kg_eycwmkjkzz.jpg
1179,7,3_spades,1.0,3_spades\kg_fnpcroksnv.jpg
1180,7,3_spades,1.0,3_spades\kg_hhmhknpsiy.jpg
1181,7,3_spades,1.0,3_spades\kg_jsnyypqiqm.jpg
1182,7,3_spades,1.0,3_spades\kg_jvxpornpxu.jpg
1183,7,3_spades,1.0,3_spades\kg_kkyuykqnzl.jpg
1184,7,3_spades,1.0,3_spades\kg_qbrqryspzp.jpg
1185,7,3_spades,1.0,3_spades\kg_qbxuqkjsbr.jpg
1186,7,3_spades,1.0,3_spades\kg_qfhvtcxkug.jpg
1187,7,3_spades,1.0,3_spades\kg_xdvshtccod.jpg
1188,7,3_spades,1.0,3_spades\kg_xevbohkcvi.jpg
1189,7,3_spades,1.0,3_spades\ml_isuupxhvxt.jpg
1190,7,3_spades,1.0,3_spades\ml_nwpiemkeah.jpg
1191,7,3_spades,1.0,3_spades\ml_rwwkymegvc.jpg
1192,7,3_spades,1.0,3_spades\ml_sbyvlffbpy.jpg
1193,7,3_spades,0.9999994,3_spades\ml_tkoiawaboz.jpg
1194,7,3_spades,0.99999475,3_spades\s31.png
1195,7,3_spades,0.99999964,3_spades\s310.png
1196,7,3_spades,0.9999999,3_spades\s32.jpg
1197,7,3_spades,1.0,3_spades\s33.jpg
1198,7,3_spades,1.0,3_spades\s34.jpg
1199,7,3_spades,0.9999999,3_spades\s35.jpg
1200,7,3_spades,0.99998033,3_spades\s36.jpg
1201,7,3_spades,0.9999596,3_spades\s37.jpg
1202,7,3_spades,1.0,3_spades\s39.jpg
1203,7,3_spades,0.9999999,3_spades\ts_jknrtxhgmg.jpg
1204,7,3_spades,0.99999964,3_spades\ts_pjmkrizayv.jpg
1205,7,3_spades,0.9999778,3_spades\ts_qtorezjhzm.jpg
1206,7,3_spades,1.0,3_spades\ts_ypswtxtwid.jpg
1207,8,4_clubs,0.99992347,4_clubs\4C.png
1208,8,4_clubs,1.0,4_clubs\C41.jpg
1209,8,4_clubs,0.9999999,4_clubs\C42.jpg
1210,8,4_clubs,1.0,4_clubs\C43.png
1211,8,4_clubs,1.0,4_clubs\C44.jpg
1212,8,4_clubs,0.9999025,4_clubs\C45.jpg
1213,8,4_clubs,0.9999615,4_clubs\C46.jpg
1214,8,4_clubs,1.0,4_clubs\C47.jpg
1215,8,4_clubs,0.8722558,4_clubs\C48.png
1216,8,4_clubs,1.0,4_clubs\C49.jpg
1217,8,4_clubs,0.8782759,4_clubs\bg_ficepqnbmm.jpg
1218,8,4_clubs,0.7980457,4_clubs\bg_mxfqtaatwe.jpg
1219,8,4_clubs,0.9998324,4_clubs\bg_suehjmxfbw.jpg
1220,8,4_clubs,0.9996093,4_clubs\bg_vvzbpanbyi.jpg
1221,8,4_clubs,0.98426163,4_clubs\bg_ztrrnfexom.jpg
1222,8,4_clubs,0.995057,4_clubs\cards-[C4]-001.jpg
1223,8,4_clubs,0.999995,4_clubs\cards-[C4]-002.jpg
1224,8,4_clubs,0.9999304,4_clubs\cards-[C4]-003.jpg
1225,8,4_clubs,0.95218337,4_clubs\cards-[C4]-004.jpg
1226,8,4_clubs,0.9751007,4_clubs\db_fpdnhcnwar.jpg
1227,8,4_clubs,0.88470393,4_clubs\db_hebhihutrv.jpg
1228,8,4_clubs,0.948167,4_clubs\db_lwoodrsjdm.jpg
1229,8,4_clubs,0.9999752,4_clubs\db_mvlkhskiyt.jpg
1230,8,4_clubs,0.9969054,4_clubs\db_vukdghgmhb.jpg
1231,8,4_clubs,0.99993634,4_clubs\jf_dggfxkebba.jpg
1232,8,4_clubs,0.9993692,4_clubs\jf_hzhhlmlfri.jpg
1233,8,4_clubs,0.9999993,4_clubs\jf_rcecrpydly.jpg
1234,8,4_clubs,1.0,4_clubs\jf_ungzsvdpmu.jpg
1235,8,4_clubs,0.99988174,4_clubs\jf_xibyzgzbil.jpg
1236,8,4_clubs,0.99996936,4_clubs\jf_zihlfgeqbu.jpg
1237,8,4_clubs,1.0,4_clubs\jf_zshqhypbyf.jpg
1238,8,4_clubs,0.9999895,4_clubs\jose_66.jpg
1239,8,4_clubs,0.9999962,4_clubs\jose_67.jpg
1240,8,4_clubs,0.9999988,4_clubs\jose_68.jpg
1241,8,4_clubs,0.9999819,4_clubs\jose_69.jpg
1242,8,4_clubs,0.99999654,4_clubs\jose_7.jpg
1243,8,4_clubs,0.9999511,4_clubs\jose_70.jpg
1244,8,4_clubs,1.0,4_clubs\jose_71.jpg
1245,8,4_clubs,0.9999993,4_clubs\jose_72.jpg
1246,8,4_clubs,1.0,4_clubs\jose_73.jpg
1247,8,4_clubs,0.9999999,4_clubs\jose_74.jpg
1248,8,4_clubs,0.9999999,4_clubs\jose_75.jpg
1249,8,4_clubs,1.0,4_clubs\jose_76.jpg
1250,8,4_clubs,0.99999964,4_clubs\jose_77.jpg
1251,8,4_clubs,1.0,4_clubs\jose_78.jpg
1252,8,4_clubs,1.0,4_clubs\jose_79.jpg
1253,8,4_clubs,0.99999905,4_clubs\jose_8.jpg
1254,8,4_clubs,0.9999994,4_clubs\jose_80.jpg
1255,8,4_clubs,1.0,4_clubs\jose_81.jpg
1256,8,4_clubs,1.0,4_clubs\jose_82.jpg
1257,8,4_clubs,1.0,4_clubs\jose_83.jpg
1258,8,4_clubs,1.0,4_clubs\jose_84.jpg
1259,8,4_clubs,1.0,4_clubs\jose_85.jpg
1260,8,4_clubs,1.0,4_clubs\jose_86.jpg
1261,8,4_clubs,1.0,4_clubs\jose_87.jpg
1262,8,4_clubs,1.0,4_clubs\jose_88.jpg
1263,8,4_clubs,1.0,4_clubs\jose_89.jpg
1264,11,4_spades,0.9426687,4_clubs\jose_9.jpg
1265,8,4_clubs,0.99999726,4_clubs\jose_90.jpg
1266,8,4_clubs,0.99994373,4_clubs\jose_91.jpg
1267,8,4_clubs,0.99999475,4_clubs\jose_92.jpg
1268,8,4_clubs,0.99999547,4_clubs\jose_93.jpg
1269,8,4_clubs,0.9999913,4_clubs\jose_94.jpg
1270,8,4_clubs,0.9999939,4_clubs\jose_95.jpg
1271,8,4_clubs,0.9999982,4_clubs\jose_96.jpg
1272,8,4_clubs,0.9999964,4_clubs\jose_97.jpg
1273,8,4_clubs,0.9999827,4_clubs\jose_98.jpg
1274,8,4_clubs,0.9999765,4_clubs\jose_99.jpg
1275,8,4_clubs,0.99994445,4_clubs\jose_brightness53.jpg
1276,8,4_clubs,0.93899345,4_clubs\jose_brightness54.jpg
1277,8,4_clubs,0.87626415,4_clubs\jose_brightness55.jpg
1278,8,4_clubs,0.90787166,4_clubs\jose_brightness56.jpg
1279,8,4_clubs,0.98695636,4_clubs\jose_brightness57.jpg
1280,8,4_clubs,0.9419756,4_clubs\jose_brightness58.jpg
1281,8,4_clubs,0.97256416,4_clubs\jose_brightness59.jpg
1282,8,4_clubs,0.9990602,4_clubs\jose_brightness6.jpg
1283,8,4_clubs,0.8615384,4_clubs\jose_brightness60.jpg
1284,8,4_clubs,0.59240717,4_clubs\jose_brightness61.jpg
1285,8,4_clubs,0.9930623,4_clubs\jose_brightness62.jpg
1286,8,4_clubs,0.9903306,4_clubs\jose_brightness63.jpg
1287,8,4_clubs,0.9908923,4_clubs\jose_brightness64.jpg
1288,8,4_clubs,0.868512,4_clubs\jose_brightness65.jpg
1289,8,4_clubs,0.9929128,4_clubs\jose_brightness66.jpg
1290,8,4_clubs,0.99749327,4_clubs\jose_brightness67.jpg
1291,8,4_clubs,0.9990669,4_clubs\jose_brightness68.jpg
1292,8,4_clubs,0.99987555,4_clubs\jose_brightness69.jpg
1293,8,4_clubs,0.96382064,4_clubs\jose_brightness7.jpg
1294,8,4_clubs,0.99997246,4_clubs\jose_brightness70.jpg
1295,8,4_clubs,0.9809039,4_clubs\jose_brightness71.jpg
1296,8,4_clubs,0.99968207,4_clubs\jose_brightness72.jpg
1297,8,4_clubs,0.99991953,4_clubs\jose_brightness73.jpg
1298,8,4_clubs,0.9999788,4_clubs\jose_brightness74.jpg
1299,8,4_clubs,0.9997371,4_clubs\jose_brightness75.jpg
1300,8,4_clubs,0.99992514,4_clubs\jose_brightness76.jpg
1301,8,4_clubs,0.99954283,4_clubs\jose_brightness77.jpg
1302,8,4_clubs,0.999897,4_clubs\jose_brightness78.jpg
1303,8,4_clubs,0.99999344,4_clubs\jose_brightness79.jpg
1304,8,4_clubs,0.9916224,4_clubs\jose_brightness8.jpg
1305,8,4_clubs,0.9999436,4_clubs\jose_brightness80.jpg
1306,8,4_clubs,0.999982,4_clubs\jose_brightness81.jpg
1307,8,4_clubs,0.99999917,4_clubs\jose_brightness82.jpg
1308,8,4_clubs,0.9999914,4_clubs\jose_brightness83.jpg
1309,8,4_clubs,0.99999666,4_clubs\jose_brightness84.jpg
1310,8,4_clubs,0.99997103,4_clubs\jose_brightness85.jpg
1311,8,4_clubs,0.99999464,4_clubs\jose_brightness86.jpg
1312,8,4_clubs,0.9993926,4_clubs\jose_brightness87.jpg
1313,8,4_clubs,0.999972,4_clubs\jose_brightness88.jpg
1314,8,4_clubs,0.9999949,4_clubs\jose_brightness89.jpg
1315,8,4_clubs,0.99998355,4_clubs\jose_brightness9.jpg
1316,16,6_clubs,0.77925,4_clubs\jose_brightness90.jpg
1317,8,4_clubs,1.0,4_clubs\jose_brightness91.jpg
1318,8,4_clubs,0.9999746,4_clubs\jose_brightness92.jpg
1319,8,4_clubs,0.9999734,4_clubs\jose_brightness93.jpg
1320,8,4_clubs,0.9999894,4_clubs\jose_brightness94.jpg
1321,8,4_clubs,0.9999989,4_clubs\jose_brightness95.jpg
1322,8,4_clubs,1.0,4_clubs\jose_brightness96.jpg
1323,8,4_clubs,0.9999999,4_clubs\jose_brightness97.jpg
1324,8,4_clubs,1.0,4_clubs\jose_brightness98.jpg
1325,8,4_clubs,1.0,4_clubs\jose_brightness99.jpg
1326,8,4_clubs,1.0,4_clubs\kg_gcnsagunhc.jpg
1327,8,4_clubs,1.0,4_clubs\kg_gsazlnkore.jpg
1328,8,4_clubs,1.0,4_clubs\kg_gsixfhbhxl.jpg
1329,8,4_clubs,1.0,4_clubs\kg_hanmtpvdnz.jpg
1330,8,4_clubs,1.0,4_clubs\kg_hsewntwssr.jpg
1331,8,4_clubs,1.0,4_clubs\kg_iiyrpqxipp.jpg
1332,8,4_clubs,1.0,4_clubs\kg_irldxifxmq.jpg
1333,8,4_clubs,1.0,4_clubs\kg_kdwylvwtzk.jpg
1334,8,4_clubs,1.0,4_clubs\kg_oihjkaoqrl.jpg
1335,8,4_clubs,0.9999999,4_clubs\kg_onjgtfkmqu.jpg
1336,8,4_clubs,1.0,4_clubs\kg_pbjetatvzs.jpg
1337,8,4_clubs,0.9999999,4_clubs\kg_uzyyfnnlot.jpg
1338,8,4_clubs,1.0,4_clubs\kg_vgwsryimpc.jpg
1339,8,4_clubs,1.0,4_clubs\kg_xqzsbdbwoz.jpg
1340,8,4_clubs,1.0,4_clubs\kg_xsvckdbwrt.jpg
1341,8,4_clubs,0.999967,4_clubs\ml_afovonsriv.jpg
1342,8,4_clubs,0.99999976,4_clubs\ml_bzujkcliwt.jpg
1343,8,4_clubs,1.0,4_clubs\ml_cnakddbjxf.jpg
1344,8,4_clubs,0.9999981,4_clubs\ml_dwaznhahrm.jpg
1345,8,4_clubs,0.99997294,4_clubs\ml_ilmplxixmv.jpg
1346,35,10_spades,0.6894741,4_clubs\ts_ceczsxxvkq.jpg
1347,8,4_clubs,0.9999993,4_clubs\ts_fdmdcsgyav.jpg
1348,8,4_clubs,0.9884476,4_clubs\ts_gkprcrjpup.jpg
1349,8,4_clubs,0.9999833,4_clubs\ts_sfsqyupwew.jpg
1350,9,4_diamonds,0.9999974,4_diamonds\4D.png
1351,9,4_diamonds,0.9999956,4_diamonds\bg_hqsgtstvsq.jpg
1352,9,4_diamonds,0.99734503,4_diamonds\bg_iuswndjmip.jpg
1353,9,4_diamonds,0.9999906,4_diamonds\bg_mfxntyckui.jpg
1354,9,4_diamonds,0.99691856,4_diamonds\bg_mnthqghxxi.jpg
1355,9,4_diamonds,0.9477461,4_diamonds\bg_xizbckeswa.jpg
1356,9,4_diamonds,0.97565985,4_diamonds\bg_zjsjcovpwh.jpg
1357,9,4_diamonds,1.0,4_diamonds\cards-[D4]-001.jpg
1358,9,4_diamonds,1.0,4_diamonds\cards-[D4]-002.jpg
1359,9,4_diamonds,0.99999714,4_diamonds\cards-[D4]-003.jpg
1360,9,4_diamonds,0.9957325,4_diamonds\cards-[D4]-004.jpg
1361,9,4_diamonds,1.0,4_diamonds\d41.jpg
1362,9,4_diamonds,1.0,4_diamonds\d42.jpg
1363,9,4_diamonds,1.0,4_diamonds\d43.jpg
1364,9,4_diamonds,0.99999976,4_diamonds\d44.jpg
1365,9,4_diamonds,1.0,4_diamonds\d45.jpg
1366,10,4_hearts,0.9410077,4_diamonds\d46.jpg
1367,9,4_diamonds,0.9999869,4_diamonds\d47.jpg
1368,9,4_diamonds,0.9999789,4_diamonds\d48.jpg
1369,9,4_diamonds,0.9999995,4_diamonds\d49.jpg
1370,9,4_diamonds,0.9999999,4_diamonds\db_ceztmcyahf.jpg
1371,9,4_diamonds,0.99999976,4_diamonds\db_giquntjsjp.jpg
1372,9,4_diamonds,0.99995446,4_diamonds\db_jipvuydeux.jpg
1373,9,4_diamonds,0.9997025,4_diamonds\db_joayyzwriw.jpg
1374,9,4_diamonds,0.9999995,4_diamonds\db_kkvhxlizgu.jpg
1375,9,4_diamonds,1.0,4_diamonds\jf_hblsfiywwc.jpg
1376,9,4_diamonds,1.0,4_diamonds\jf_jdrhgjmfqt.jpg
1377,9,4_diamonds,1.0,4_diamonds\jf_kwlnpxkaxf.jpg
1378,9,4_diamonds,1.0,4_diamonds\jf_leufzmlceh.jpg
1379,9,4_diamonds,1.0,4_diamonds\jf_nmagbpwbbv.jpg
1380,9,4_diamonds,1.0,4_diamonds\jf_pjkdoinzam.jpg
1381,9,4_diamonds,0.99999654,4_diamonds\jf_qpumvqpmnm.jpg
1382,9,4_diamonds,1.0,4_diamonds\jf_rrxuxonpbb.jpg
1383,9,4_diamonds,0.9999995,4_diamonds\jf_uvuiwxolty.jpg
1384,9,4_diamonds,1.0,4_diamonds\jf_yfhfywpqeg.jpg
1385,9,4_diamonds,0.9999094,4_diamonds\jf_zffnglmxtt.jpg
1386,9,4_diamonds,1.0,4_diamonds\jose_64.jpg
1387,9,4_diamonds,0.9999999,4_diamonds\jose_65.jpg
1388,9,4_diamonds,1.0,4_diamonds\jose_66.jpg
1389,9,4_diamonds,1.0,4_diamonds\jose_67.jpg
1390,9,4_diamonds,1.0,4_diamonds\jose_68.jpg
1391,9,4_diamonds,1.0,4_diamonds\jose_69.jpg
1392,9,4_diamonds,0.99967134,4_diamonds\jose_7.jpg
1393,9,4_diamonds,1.0,4_diamonds\jose_70.jpg
1394,9,4_diamonds,1.0,4_diamonds\jose_71.jpg
1395,9,4_diamonds,0.99999976,4_diamonds\jose_72.jpg
1396,9,4_diamonds,1.0,4_diamonds\jose_73.jpg
1397,9,4_diamonds,1.0,4_diamonds\jose_74.jpg
1398,9,4_diamonds,0.99999964,4_diamonds\jose_75.jpg
1399,9,4_diamonds,1.0,4_diamonds\jose_76.jpg
1400,9,4_diamonds,1.0,4_diamonds\jose_77.jpg
1401,9,4_diamonds,0.9999999,4_diamonds\jose_78.jpg
1402,9,4_diamonds,0.9999962,4_diamonds\jose_79.jpg
1403,9,4_diamonds,0.99754876,4_diamonds\jose_8.jpg
1404,9,4_diamonds,0.99999917,4_diamonds\jose_80.jpg
1405,9,4_diamonds,0.9969612,4_diamonds\jose_81.jpg
1406,9,4_diamonds,0.99666023,4_diamonds\jose_82.jpg
1407,9,4_diamonds,0.99997437,4_diamonds\jose_83.jpg
1408,9,4_diamonds,0.99998975,4_diamonds\jose_84.jpg
1409,9,4_diamonds,0.9995987,4_diamonds\jose_85.jpg
1410,9,4_diamonds,0.9994634,4_diamonds\jose_86.jpg
1411,9,4_diamonds,0.99993694,4_diamonds\jose_87.jpg
1412,9,4_diamonds,0.99718946,4_diamonds\jose_88.jpg
1413,9,4_diamonds,0.9996105,4_diamonds\jose_89.jpg
1414,9,4_diamonds,0.9945511,4_diamonds\jose_9.jpg
1415,9,4_diamonds,0.9974139,4_diamonds\jose_90.jpg
1416,9,4_diamonds,0.99186784,4_diamonds\jose_91.jpg
1417,9,4_diamonds,0.848666,4_diamonds\jose_92.jpg
1418,9,4_diamonds,0.9474827,4_diamonds\jose_93.jpg
1419,9,4_diamonds,0.9998746,4_diamonds\jose_94.jpg
1420,9,4_diamonds,0.9905233,4_diamonds\jose_95.jpg
1421,9,4_diamonds,0.9595259,4_diamonds\jose_96.jpg
1422,9,4_diamonds,0.9995915,4_diamonds\jose_97.jpg
1423,9,4_diamonds,0.995771,4_diamonds\jose_98.jpg
1424,9,4_diamonds,1.0,4_diamonds\jose_99.jpg
1425,25,8_diamonds,0.66789556,4_diamonds\jose_brightness48.jpg
1426,9,4_diamonds,0.86605227,4_diamonds\jose_brightness49.jpg
1427,9,4_diamonds,0.99999976,4_diamonds\jose_brightness5.jpg
1428,5,3_diamonds,0.7462489,4_diamonds\jose_brightness50.jpg
1429,9,4_diamonds,0.9999932,4_diamonds\jose_brightness51.jpg
1430,9,4_diamonds,0.99996555,4_diamonds\jose_brightness52.jpg
1431,9,4_diamonds,0.99999547,4_diamonds\jose_brightness53.jpg
1432,9,4_diamonds,0.99940526,4_diamonds\jose_brightness54.jpg
1433,9,4_diamonds,0.9975756,4_diamonds\jose_brightness55.jpg
1434,9,4_diamonds,0.9999964,4_diamonds\jose_brightness56.jpg
1435,9,4_diamonds,0.97981197,4_diamonds\jose_brightness57.jpg
1436,9,4_diamonds,0.99044484,4_diamonds\jose_brightness58.jpg
1437,9,4_diamonds,0.99177307,4_diamonds\jose_brightness59.jpg
1438,9,4_diamonds,0.9187396,4_diamonds\jose_brightness6.jpg
1439,9,4_diamonds,0.9998859,4_diamonds\jose_brightness60.jpg
1440,9,4_diamonds,0.99999595,4_diamonds\jose_brightness61.jpg
1441,9,4_diamonds,0.99653876,4_diamonds\jose_brightness62.jpg
1442,9,4_diamonds,1.0,4_diamonds\jose_brightness63.jpg
1443,9,4_diamonds,0.96049404,4_diamonds\jose_brightness64.jpg
1444,9,4_diamonds,0.9999927,4_diamonds\jose_brightness65.jpg
1445,9,4_diamonds,0.9998267,4_diamonds\jose_brightness66.jpg
1446,9,4_diamonds,0.8856568,4_diamonds\jose_brightness67.jpg
1447,9,4_diamonds,0.86555886,4_diamonds\jose_brightness68.jpg
1448,46,king_hearts,0.51545537,4_diamonds\jose_brightness69.jpg
1449,9,4_diamonds,0.9330403,4_diamonds\jose_brightness7.jpg
1450,9,4_diamonds,0.97681606,4_diamonds\jose_brightness70.jpg
1451,9,4_diamonds,0.9976337,4_diamonds\jose_brightness71.jpg
1452,9,4_diamonds,0.9999882,4_diamonds\jose_brightness72.jpg
1453,9,4_diamonds,0.9999994,4_diamonds\jose_brightness73.jpg
1454,9,4_diamonds,0.99999964,4_diamonds\jose_brightness74.jpg
1455,9,4_diamonds,0.9991679,4_diamonds\jose_brightness75.jpg
1456,9,4_diamonds,1.0,4_diamonds\jose_brightness76.jpg
1457,9,4_diamonds,1.0,4_diamonds\jose_brightness77.jpg
1458,9,4_diamonds,0.9837245,4_diamonds\jose_brightness78.jpg
1459,17,6_diamonds,0.81820995,4_diamonds\jose_brightness79.jpg
1460,9,4_diamonds,0.9918997,4_diamonds\jose_brightness8.jpg
1461,9,4_diamonds,0.9998597,4_diamonds\jose_brightness80.jpg
1462,9,4_diamonds,0.99999475,4_diamonds\jose_brightness81.jpg
1463,9,4_diamonds,0.9999862,4_diamonds\jose_brightness82.jpg
1464,9,4_diamonds,1.0,4_diamonds\jose_brightness83.jpg
1465,9,4_diamonds,1.0,4_diamonds\jose_brightness84.jpg
1466,9,4_diamonds,1.0,4_diamonds\jose_brightness85.jpg
1467,9,4_diamonds,1.0,4_diamonds\jose_brightness86.jpg
1468,9,4_diamonds,0.99999547,4_diamonds\jose_brightness87.jpg
1469,9,4_diamonds,0.9999994,4_diamonds\jose_brightness88.jpg
1470,17,6_diamonds,0.5087092,4_diamonds\jose_brightness89.jpg
1471,9,4_diamonds,1.0,4_diamonds\jose_brightness9.jpg
1472,9,4_diamonds,0.9987883,4_diamonds\jose_brightness90.jpg
1473,9,4_diamonds,0.5278473,4_diamonds\jose_brightness91.jpg
1474,9,4_diamonds,0.99999917,4_diamonds\jose_brightness92.jpg
1475,9,4_diamonds,0.99991035,4_diamonds\jose_brightness93.jpg
1476,25,8_diamonds,0.58094126,4_diamonds\jose_brightness94.jpg
1477,25,8_diamonds,0.51332533,4_diamonds\jose_brightness95.jpg
1478,9,4_diamonds,0.999724,4_diamonds\jose_brightness96.jpg
1479,9,4_diamonds,0.99958354,4_diamonds\jose_brightness97.jpg
1480,9,4_diamonds,1.0,4_diamonds\jose_brightness98.jpg
1481,9,4_diamonds,0.99679947,4_diamonds\jose_brightness99.jpg
1482,9,4_diamonds,1.0,4_diamonds\kg_eknietmbhi.jpg
1483,9,4_diamonds,1.0,4_diamonds\kg_hafckbwzhe.jpg
1484,9,4_diamonds,1.0,4_diamonds\kg_mujsuhdojo.jpg
1485,9,4_diamonds,1.0,4_diamonds\kg_ngpvohzjyb.jpg
1486,9,4_diamonds,1.0,4_diamonds\kg_nytgupkaid.jpg
1487,9,4_diamonds,0.9999999,4_diamonds\kg_qtvqvohzdz.jpg
1488,9,4_diamonds,0.9999999,4_diamonds\kg_sdghoftfba.jpg
1489,9,4_diamonds,1.0,4_diamonds\kg_sfauqqawen.jpg
1490,9,4_diamonds,1.0,4_diamonds\kg_sgsvdhkyjh.jpg
1491,9,4_diamonds,1.0,4_diamonds\kg_sxjmjqjmus.jpg
1492,9,4_diamonds,1.0,4_diamonds\kg_vdninuafut.jpg
1493,9,4_diamonds,1.0,4_diamonds\kg_xvmgfedsna.jpg
1494,9,4_diamonds,1.0,4_diamonds\kg_ywykhrzwzi.jpg
1495,9,4_diamonds,1.0,4_diamonds\kg_zehsyfvsmr.jpg
1496,9,4_diamonds,1.0,4_diamonds\kg_zvudybptgu.jpg
1497,9,4_diamonds,1.0,4_diamonds\ml_iizdxqysul.jpg
1498,9,4_diamonds,0.9999999,4_diamonds\ml_rzipqfqfny.jpg
1499,9,4_diamonds,0.99999154,4_diamonds\ml_tzmfgudfzp.jpg
1500,9,4_diamonds,0.9999994,4_diamonds\ml_ulfbqtqndz.jpg
1501,9,4_diamonds,0.9997172,4_diamonds\ml_yphnabaxbn.jpg
1502,9,4_diamonds,0.99998176,4_diamonds\ts_hgxxshduar.jpg
1503,9,4_diamonds,1.0,4_diamonds\ts_kswuooylvm.jpg
1504,9,4_diamonds,0.9502491,4_diamonds\ts_ngjaymouua.jpg
1505,9,4_diamonds,0.9999999,4_diamonds\ts_ttqjzdfkmw.jpg
1506,18,6_hearts,0.99408543,4_hearts\4H.png
1507,10,4_hearts,0.99999666,4_hearts\H41.jpg
1508,10,4_hearts,0.41966677,4_hearts\H410.jpg
1509,10,4_hearts,0.9885711,4_hearts\H42.jpg
1510,10,4_hearts,0.82219017,4_hearts\H43.jpg
1511,10,4_hearts,0.99936,4_hearts\H44.jpg
1512,10,4_hearts,1.0,4_hearts\H45.jpg
1513,10,4_hearts,0.99964094,4_hearts\H46.jpg
1514,10,4_hearts,0.99999666,4_hearts\H47.jpg
1515,10,4_hearts,1.0,4_hearts\H48.jpg
1516,10,4_hearts,1.0,4_hearts\H49.jpg
1517,10,4_hearts,0.99997747,4_hearts\bg_gunrmjwclz.jpg
1518,10,4_hearts,0.99785453,4_hearts\bg_jzjtkunrzn.jpg
1519,10,4_hearts,0.9999975,4_hearts\bg_lkdytznrju.jpg
1520,10,4_hearts,0.9999254,4_hearts\bg_pelrhdqlhd.jpg
1521,10,4_hearts,0.9999682,4_hearts\bg_pzbbeaxlzb.jpg
1522,10,4_hearts,0.9552984,4_hearts\bg_vxwfcuqvan.jpg
1523,10,4_hearts,0.99999416,4_hearts\cards-[H4]-001.jpg
1524,10,4_hearts,1.0,4_hearts\cards-[H4]-002.jpg
1525,10,4_hearts,0.9999914,4_hearts\cards-[H4]-003.jpg
1526,10,4_hearts,0.9869047,4_hearts\cards-[H4]-004.jpg
1527,10,4_hearts,0.99999976,4_hearts\db_coscwdznln.jpg
1528,10,4_hearts,0.99999964,4_hearts\db_szwtdjcuji.jpg
